query_id,work_id,relevance
gq_003,pg_62871,2
gq_003,pg_62877,2
gq_003,pg_62963,2
gq_003,pg_62982,2
gq_003,pg_63062,2
gq_003,pg_63124,2
gq_003,pg_63207,2
gq_003,pg_63217,2
gq_003,pg_63365,2
gq_003,pg_63455,2
gq_003,pg_63463,2
gq_003,pg_63499,2
gq_003,pg_63508,2
gq_003,pg_63541,2
gq_003,pg_63561,2
gq_003,pg_63566,2
gq_003,pg_6357,2
gq_003,pg_63619,2
gq_003,pg_6370,2
gq_003,pg_6380,2
gq_003,pg_63815,2
gq_003,pg_63856,2
gq_003,pg_63917,2
gq_003,pg_63956,2
gq_003,pg_64005,2
gq_003,pg_64041,2
gq_003,pg_64109,2
gq_003,pg_64123,2
gq_003,pg_6418,2
gq_003,pg_64386,2
gq_003,pg_6440,2
gq_003,pg_64407,2
gq_003,pg_64430,2
gq_003,pg_64435,2
gq_003,pg_64468,2
gq_003,pg_6451,2
gq_003,pg_64517,2
gq_003,pg_64561,2
gq_003,pg_64592,2
gq_003,pg_646,2
gq_003,pg_64609,2
gq_003,pg_6461,2
gq_003,pg_647,2
gq_003,pg_6489,2
gq_003,pg_64911,2
gq_003,pg_64991,2
gq_003,pg_65029,2
gq_003,pg_65080,2
gq_003,pg_65174,2
gq_003,pg_65206,2
gq_003,pg_65237,2
gq_003,pg_65290,2
gq_003,pg_65308,2
gq_003,pg_65314,2
gq_003,pg_65418,2
gq_003,pg_65539,2
gq_003,pg_65568,2
gq_003,pg_65590,2
gq_003,pg_6572,2
gq_003,pg_65777,2
gq_003,pg_6582,2
gq_003,pg_65849,2
gq_003,pg_65869,2
gq_003,pg_65894,2
gq_003,pg_659,2
gq_003,pg_66062,2
gq_003,pg_66081,2
gq_003,pg_66114,2
gq_003,pg_66169,2
gq_003,pg_66171,2
gq_003,pg_66321,2
gq_003,pg_66382,2
gq_003,pg_6655,2
gq_003,pg_66668,2
gq_003,pg_66687,2
gq_003,pg_66747,2
gq_003,pg_66806,2
gq_003,pg_66807,2
gq_003,pg_66884,2
gq_003,pg_6692,2
gq_003,pg_66956,2
gq_003,pg_66962,2
gq_003,pg_66966,2
gq_003,pg_66969,2
gq_003,pg_66971,2
gq_003,pg_66974,2
gq_003,pg_67004,2
gq_003,pg_67057,2
gq_003,pg_67077,2
gq_003,pg_67087,2
gq_003,pg_67091,2
gq_003,pg_67098,2
gq_003,pg_671,2
gq_003,pg_67105,2
gq_003,pg_67149,2
gq_003,pg_67199,2
gq_003,pg_67215,2
gq_003,pg_67238,2
gq_003,pg_67255,2
gq_003,pg_67268,2
gq_003,pg_67285,2
gq_003,pg_67298,2
gq_003,pg_67309,2
gq_003,pg_67391,2
gq_003,pg_67485,2
gq_003,pg_6754,2
gq_003,pg_67564,2
gq_003,pg_6757,2
gq_003,pg_6758,2
gq_003,pg_67582,2
gq_003,pg_67598,2
gq_003,pg_6761,2
gq_003,pg_67689,2
gq_003,pg_6769,2
gq_003,pg_677,2
gq_003,pg_67783,2
gq_003,pg_67892,2
gq_003,pg_67893,2
gq_003,pg_67899,2
gq_003,pg_67950,2
gq_003,pg_67990,2
gq_003,pg_68041,2
gq_003,pg_68059,2
gq_003,pg_68127,2
gq_003,pg_68158,2
gq_003,pg_68182,2
gq_003,pg_68240,2
gq_003,pg_68252,2
gq_003,pg_68292,2
gq_003,pg_68416,2
gq_003,pg_68480,2
gq_003,pg_68677,2
gq_003,pg_6879,2
gq_003,pg_68811,2
gq_003,pg_68812,2
gq_003,pg_68833,2
gq_003,pg_68875,2
gq_003,pg_68899,2
gq_003,pg_68902,2
gq_003,pg_6899,2
gq_003,pg_6909,2
gq_003,pg_69117,2
gq_003,pg_69132,2
gq_003,pg_69135,2
gq_003,pg_69146,2
gq_003,pg_69188,2
gq_003,pg_69191,2
gq_003,pg_69200,2
gq_003,pg_69235,2
gq_003,pg_69255,2
gq_003,pg_69277,2
gq_003,pg_6932,2
gq_003,pg_69458,2
gq_003,pg_69463,2
gq_003,pg_69482,2
gq_003,pg_69517,2
gq_003,pg_6952,2
gq_003,pg_69521,2
gq_003,pg_6953,2
gq_003,pg_69611,2
gq_003,pg_69749,2
gq_003,pg_699,2
gq_003,pg_70002,2
gq_003,pg_70016,2
gq_003,pg_701,2
gq_003,pg_70142,2
gq_003,pg_70150,2
gq_003,pg_70152,2
gq_003,pg_70159,2
gq_003,pg_70168,2
gq_003,pg_70199,2
gq_003,pg_70295,2
gq_003,pg_70318,2
gq_003,pg_70325,2
gq_003,pg_70390,2
gq_003,pg_70506,2
gq_003,pg_70536,2
gq_003,pg_70570,2
gq_003,pg_70574,2
gq_003,pg_70575,2
gq_003,pg_70589,2
gq_003,pg_7060,2
gq_003,pg_7061,2
gq_003,pg_70627,2
gq_003,pg_70639,2
gq_003,pg_70641,2
gq_003,pg_7070,2
gq_003,pg_70719,2
gq_003,pg_70736,2
gq_003,pg_70783,2
gq_003,pg_70815,2
gq_003,pg_70919,2
gq_003,pg_70935,2
gq_003,pg_70936,2
gq_003,pg_7098,2
gq_003,pg_710,2
gq_003,pg_7100,2
gq_003,pg_7101,2
gq_003,pg_7103,2
gq_003,pg_71032,2
gq_003,pg_71036,2
gq_003,pg_7104,2
gq_003,pg_71044,2
gq_003,pg_7106,2
gq_003,pg_71061,2
gq_003,pg_7107,2
gq_003,pg_71080,2
gq_003,pg_71096,2
gq_003,pg_71128,2
gq_003,pg_71133,2
gq_003,pg_71156,2
gq_003,pg_71181,2
gq_003,pg_71195,2
gq_003,pg_71202,2
gq_003,pg_71215,2
gq_003,pg_71244,2
gq_003,pg_71273,2
gq_003,pg_71316,2
gq_003,pg_7132,2
gq_003,pg_71334,2
gq_003,pg_71337,2
gq_003,pg_71346,2
gq_003,pg_71353,2
gq_003,pg_71370,2
gq_003,pg_71372,2
gq_003,pg_71493,2
gq_003,pg_71546,2
gq_003,pg_71577,2
gq_003,pg_71590,2
gq_003,pg_71594,2
gq_003,pg_71633,2
gq_003,pg_71668,2
gq_003,pg_71698,2
gq_003,pg_71710,2
gq_003,pg_71729,2
gq_003,pg_71750,2
gq_003,pg_71755,2
gq_003,pg_71760,2
gq_003,pg_71761,2
gq_003,pg_71780,2
gq_003,pg_71792,2
gq_003,pg_71822,2
gq_003,pg_71823,2
gq_003,pg_71840,2
gq_003,pg_7193,2
gq_003,pg_71942,2
gq_003,pg_71944,2
gq_003,pg_71948,2
gq_003,pg_71977,2
gq_003,pg_71992,2
gq_003,pg_72013,2
gq_003,pg_72017,2
gq_003,pg_72021,2
gq_003,pg_72063,2
gq_003,pg_72065,2
gq_003,pg_72094,2
gq_003,pg_721,2
gq_003,pg_72112,2
gq_003,pg_72132,2
gq_003,pg_72177,2
gq_003,pg_72186,2
gq_003,pg_72204,2
gq_003,pg_72229,2
gq_003,pg_72273,2
gq_003,pg_7231,2
gq_003,pg_72363,2
gq_003,pg_72372,2
gq_003,pg_72403,2
gq_003,pg_72454,2
gq_003,pg_72508,2
gq_003,pg_72521,2
gq_003,pg_72600,2
gq_003,pg_72612,2
gq_003,pg_72632,2
gq_003,pg_72721,2
gq_003,pg_72740,2
gq_003,pg_72746,2
gq_003,pg_72751,2
gq_003,pg_72776,2
gq_003,pg_72898,2
gq_003,pg_72970,2
gq_003,pg_72983,2
gq_003,pg_72998,2
gq_003,pg_73005,2
gq_003,pg_73008,2
gq_003,pg_73011,2
gq_003,pg_73043,2
gq_003,pg_73099,2
gq_003,pg_73121,2
gq_003,pg_73134,2
gq_003,pg_73169,2
gq_003,pg_73170,2
gq_003,pg_7318,2
gq_003,pg_73180,2
gq_003,pg_73193,2
gq_003,pg_73196,2
gq_003,pg_73209,2
gq_003,pg_73286,2
gq_003,pg_73300,2
gq_003,pg_73301,2
gq_003,pg_73317,2
gq_003,pg_73331,2
gq_003,pg_7334,2
gq_003,pg_7335,2
gq_003,pg_73365,2
gq_003,pg_73389,2
gq_003,pg_73411,2
gq_003,pg_73435,2
gq_003,pg_7346,2
gq_003,pg_73489,2
gq_003,pg_73521,2
gq_003,pg_73548,2
gq_003,pg_7356,2
gq_003,pg_73603,2
gq_003,pg_73637,2
gq_003,pg_73659,2
gq_003,pg_73665,2
gq_003,pg_73681,2
gq_003,pg_73707,2
gq_003,pg_73722,2
gq_003,pg_73737,2
gq_003,pg_73738,2
gq_003,pg_73742,2
gq_003,pg_73750,2
gq_003,pg_73786,2
gq_003,pg_73787,2
gq_003,pg_73791,2
gq_003,pg_73792,2
gq_003,pg_73824,2
gq_003,pg_73840,2
gq_003,pg_73841,2
gq_003,pg_73914,2
gq_003,pg_73917,2
gq_003,pg_73929,2
gq_003,pg_73951,2
gq_003,pg_73955,2
gq_003,pg_74,2
gq_003,pg_74007,2
gq_003,pg_74012,2
gq_003,pg_74020,2
gq_003,pg_74022,2
gq_003,pg_74032,2
gq_003,pg_74044,2
gq_003,pg_74046,2
gq_003,pg_74051,2
gq_003,pg_74069,2
gq_003,pg_74082,2
gq_003,pg_74105,2
gq_003,pg_74118,2
gq_003,pg_74155,2
gq_003,pg_74175,2
gq_003,pg_74181,2
gq_003,pg_74197,2
gq_003,pg_74200,2
gq_003,pg_74293,2
gq_003,pg_74313,2
gq_003,pg_74339,2
gq_003,pg_7434,2
gq_003,pg_7437,2
gq_003,pg_74422,2
gq_003,pg_74428,2
gq_003,pg_74436,2
gq_003,pg_74467,2
gq_003,pg_74471,2
gq_003,pg_74479,2
gq_003,pg_74489,2
gq_003,pg_74496,2
gq_003,pg_74522,2
gq_003,pg_74526,2
gq_003,pg_74536,2
gq_003,pg_74537,2
gq_003,pg_74544,2
gq_003,pg_74545,2
gq_003,pg_74546,2
gq_003,pg_74550,2
gq_003,pg_74551,2
gq_003,pg_74582,2
gq_003,pg_74593,2
gq_003,pg_7460,2
gq_003,pg_74601,2
gq_003,pg_74626,2
gq_003,pg_74633,2
gq_003,pg_74645,2
gq_003,pg_7465,2
gq_003,pg_74651,2
gq_003,pg_74683,2
gq_003,pg_74714,2
gq_003,pg_74753,2
gq_003,pg_74754,2
gq_003,pg_74763,2
gq_003,pg_74791,2
gq_003,pg_74793,2
gq_003,pg_74822,2
gq_003,pg_74835,2
gq_003,pg_74848,2
gq_003,pg_74849,2
gq_003,pg_74876,2
gq_003,pg_74888,2
gq_003,pg_74896,2
gq_003,pg_74904,2
gq_003,pg_74913,2
gq_003,pg_74939,2
gq_003,pg_74941,2
gq_003,pg_74943,2
gq_003,pg_74975,2
gq_003,pg_7498,2
gq_003,pg_74993,2
gq_003,pg_754,2
gq_003,pg_76,2
gq_003,pg_7623,2
gq_003,pg_764,2
gq_003,pg_7768,2
gq_003,pg_7790,2
gq_003,pg_7799,2
gq_003,pg_7824,2
gq_003,pg_783,2
gq_003,pg_7831,2
gq_003,pg_7862,2
gq_003,pg_788,2
gq_003,pg_7896,2
gq_003,pg_794,2
gq_003,pg_81,2
gq_003,pg_8151,2
gq_003,pg_836,2
gq_003,pg_837,2
gq_003,pg_839,2
gq_003,pg_8413,2
gq_003,pg_85,2
gq_003,pg_8572,2
gq_003,pg_8574,2
gq_003,pg_8607,2
gq_003,pg_8647,2
gq_003,pg_8651,2
gq_003,pg_8662,2
gq_003,pg_8670,2
gq_003,pg_8697,2
gq_003,pg_8730,2
gq_003,pg_8732,2
gq_003,pg_8745,2
gq_003,pg_8859,2
gq_003,pg_8886,2
gq_003,pg_8887,2
gq_003,pg_8993,2
gq_003,pg_8994,2
gq_003,pg_8995,2
gq_003,pg_90,2
gq_003,pg_9075,2
gq_003,pg_91,2
gq_003,pg_910,2
gq_003,pg_9112,2
gq_003,pg_9150,2
gq_003,pg_92,2
gq_003,pg_9254,2
gq_003,pg_9255,2
gq_003,pg_9256,2
gq_003,pg_9257,2
gq_003,pg_9258,2
gq_003,pg_928,2
gq_003,pg_9301,2
gq_003,pg_9313,2
gq_003,pg_9330,2
gq_003,pg_9333,2
gq_003,pg_9383,2
gq_003,pg_940,2
gq_003,pg_9407,2
gq_003,pg_9415,2
gq_003,pg_9482,2
gq_003,pg_95,2
gq_003,pg_955,2
gq_003,pg_956,2
gq_003,pg_957,2
gq_003,pg_958,2
gq_003,pg_960,2
gq_003,pg_9609,2
gq_003,pg_9611,2
gq_003,pg_968,2
gq_003,pg_9745,2
gq_003,pg_976,2
gq_003,pg_9779,2
gq_003,pg_9833,2
gq_003,pg_9855,2
gq_003,pg_9873,2
gq_003,pg_9963,2
gq_003,pg_9966,2
gq_003,pg_9986,2
gq_003,pg_9990,2
gq_003,pg_9991,2
gq_003,pg_4715,1
gq_003,pg_560,1
gq_004,pg_10624,3
gq_004,pg_11610,3
gq_004,pg_11635,3
gq_004,pg_11699,3
gq_004,pg_1190,3
gq_004,pg_1210,3
gq_004,pg_12828,3
gq_004,pg_1289,3
gq_004,pg_14471,3
gq_004,pg_15143,3
gq_004,pg_1617,3
gq_004,pg_1668,3
gq_004,pg_17893,3
gq_004,pg_17953,3
gq_004,pg_1831,3
gq_004,pg_19337,3
gq_004,pg_1993,3
gq_004,pg_20387,3
gq_004,pg_20420,3
gq_004,pg_209,3
gq_004,pg_22246,3
gq_004,pg_23432,3
gq_004,pg_24350,3
gq_004,pg_24584,3
gq_004,pg_26687,3
gq_004,pg_26950,3
gq_004,pg_27523,3
gq_004,pg_27722,3
gq_004,pg_2806,3
gq_004,pg_29704,3
gq_004,pg_30368,3
gq_004,pg_32831,3
gq_004,pg_34395,3
gq_004,pg_34817,3
gq_004,pg_35587,3
gq_004,pg_36638,3
gq_004,pg_36731,3
gq_004,pg_40321,3
gq_004,pg_40386,3
gq_004,pg_41170,3
gq_004,pg_41619,3
gq_004,pg_459,3
gq_004,pg_45964,3
gq_004,pg_46,3
gq_004,pg_49222,3
gq_004,pg_53419,3
gq_004,pg_53774,3
gq_004,pg_59015,3
gq_004,pg_59165,3
gq_004,pg_60339,3
gq_004,pg_63827,3
gq_004,pg_644,3
gq_004,pg_66881,3
gq_004,pg_6781,3
gq_004,pg_72421,3
gq_004,pg_74549,3
gq_004,pg_8486,3
gq_004,pg_8694,3
gq_004,pg_924,3
gq_004,pg_9629,3
gq_004,pg_10095,2
gq_004,pg_10135,2
gq_004,pg_10150,2
gq_004,pg_1029,2
gq_004,pg_10360,2
gq_004,pg_10483,2
gq_004,pg_10577,2
gq_004,pg_1069,2
gq_004,pg_1089,2
gq_004,pg_11395,2
gq_004,pg_1147,2
gq_004,pg_1197,2
gq_004,pg_1202,2
gq_004,pg_1208,2
gq_004,pg_12100,2
gq_004,pg_12336,2
gq_004,pg_12732,2
gq_004,pg_12750,2
gq_004,pg_1312,2
gq_004,pg_13180,2
gq_004,pg_13260,2
gq_004,pg_1338,2
gq_004,pg_13505,2
gq_004,pg_13707,2
gq_004,pg_1415,2
gq_004,pg_142,2
gq_004,pg_1429,2
gq_004,pg_1444,2
gq_004,pg_14522,2
gq_004,pg_1467,2
gq_004,pg_15381,2
gq_004,pg_1552,2
gq_004,pg_15610,2
gq_004,pg_1583,2
gq_004,pg_15859,2
gq_004,pg_15868,2
gq_004,pg_15933,2
gq_004,pg_1595,2
gq_004,pg_1603,2
gq_004,pg_1626,2
gq_004,pg_1633,2
gq_004,pg_16405,2
gq_004,pg_16433,2
gq_004,pg_1646,2
gq_004,pg_1655,2
gq_004,pg_16726,2
gq_004,pg_1716,2
gq_004,pg_1725,2
gq_004,pg_1732,2
gq_004,pg_17376,2
gq_004,pg_17377,2
gq_004,pg_17398,2
gq_004,pg_1743,2
gq_004,pg_17669,2
gq_004,pg_17732,2
gq_004,pg_17860,2
gq_004,pg_1820,2
gq_004,pg_1858,2
gq_004,pg_18709,2
gq_004,pg_18728,2
gq_004,pg_18811,2
gq_004,pg_1883,2
gq_004,pg_18831,2
gq_004,pg_19029,2
gq_004,pg_1916,2
gq_004,pg_19231,2
gq_004,pg_19336,2
gq_004,pg_19362,2
gq_004,pg_1944,2
gq_004,pg_1980,2
gq_004,pg_19896,2
gq_004,pg_19909,2
gq_004,pg_2004,2
gq_004,pg_20303,2
gq_004,pg_2038,2
gq_004,pg_2043,2
gq_004,pg_20872,2
gq_004,pg_21039,2
gq_004,pg_21040,2
gq_004,pg_21279,2
gq_004,pg_2129,2
gq_004,pg_21327,2
gq_004,pg_2135,2
gq_004,pg_2148,2
gq_004,pg_2150,2
gq_004,pg_21583,2
gq_004,pg_21627,2
gq_004,pg_2163,2
gq_004,pg_21655,2
gq_004,pg_21755,2
gq_004,pg_21897,2
gq_004,pg_21964,2
gq_004,pg_22059,2
gq_004,pg_22069,2
gq_004,pg_22091,2
gq_004,pg_22357,2
gq_004,pg_22480,2
gq_004,pg_22519,2
gq_004,pg_22522,2
gq_004,pg_22662,2
gq_004,pg_22810,2
gq_004,pg_22893,2
gq_004,pg_2295,2
gq_004,pg_2305,2
gq_004,pg_23059,2
gq_004,pg_2315,2
gq_004,pg_23180,2
gq_004,pg_23197,2
gq_004,pg_23218,2
gq_004,pg_23445,2
gq_004,pg_236,2
gq_004,pg_23661,2
gq_004,pg_23960,2
gq_004,pg_24274,2
gq_004,pg_2429,2
gq_004,pg_243,2
gq_004,pg_24521,2
gq_004,pg_24751,2
gq_004,pg_24753,2
gq_004,pg_24799,2
gq_004,pg_24811,2
gq_004,pg_24873,2
gq_004,pg_24874,2
gq_004,pg_24875,2
gq_004,pg_24876,2
gq_004,pg_24877,2
gq_004,pg_24878,2
gq_004,pg_24879,2
gq_004,pg_25016,2
gq_004,pg_25028,2
gq_004,pg_2518,2
gq_004,pg_2545,2
gq_004,pg_25519,2
gq_004,pg_25525,2
gq_004,pg_25549,2
gq_004,pg_25586,2
gq_004,pg_2569,2
gq_004,pg_2598,2
gq_004,pg_26098,2
gq_004,pg_2639,2
gq_004,pg_27085,2
gq_004,pg_2715,2
gq_004,pg_27200,2
gq_004,pg_2728,2
gq_004,pg_27411,2
gq_004,pg_27462,2
gq_004,pg_2776,2
gq_004,pg_2777,2
gq_004,pg_2781,2
gq_004,pg_27903,2
gq_004,pg_2791,2
gq_004,pg_27921,2
gq_004,pg_28076,2
gq_004,pg_2814,2
gq_004,pg_2851,2
gq_004,pg_28554,2
gq_004,pg_28595,2
gq_004,pg_28636,2
gq_004,pg_28644,2
gq_004,pg_28698,2
gq_004,pg_28804,2
gq_004,pg_29019,2
gq_004,pg_29132,2
gq_004,pg_29204,2
gq_004,pg_294,2
gq_004,pg_295,2
gq_004,pg_29542,2
gq_004,pg_29579,2
gq_004,pg_29614,2
gq_004,pg_29621,2
gq_004,pg_29948,2
gq_004,pg_30240,2
gq_004,pg_30251,2
gq_004,pg_30255,2
gq_004,pg_3047,2
gq_004,pg_306,2
gq_004,pg_307,2
gq_004,pg_30700,2
gq_004,pg_3077,2
gq_004,pg_3078,2
gq_004,pg_3079,2
gq_004,pg_3080,2
gq_004,pg_3082,2
gq_004,pg_30827,2
gq_004,pg_3083,2
gq_004,pg_3084,2
gq_004,pg_3085,2
gq_004,pg_3086,2
gq_004,pg_3087,2
gq_004,pg_3090,2
gq_004,pg_30953,2
gq_004,pg_31217,2
gq_004,pg_31287,2
gq_004,pg_31516,2
gq_004,pg_31599,2
gq_004,pg_31697,2
gq_004,pg_3181,2
gq_004,pg_3186,2
gq_004,pg_3192,2
gq_004,pg_32046,2
gq_004,pg_32067,2
gq_004,pg_32109,2
gq_004,pg_32117,2
gq_004,pg_32360,2
gq_004,pg_3251,2
gq_004,pg_32777,2
gq_004,pg_32832,2
gq_004,pg_32845,2
gq_004,pg_32846,2
gq_004,pg_329,2
gq_004,pg_33196,2
gq_004,pg_33525,2
gq_004,pg_33854,2
gq_004,pg_3389,2
gq_004,pg_34089,2
gq_004,pg_34597,2
gq_004,pg_346,2
gq_004,pg_34618,2
gq_004,pg_34627,2
gq_004,pg_34757,2
gq_004,pg_3492,2
gq_004,pg_35879,2
gq_004,pg_359,2
gq_004,pg_36118,2
gq_004,pg_36238,2
gq_004,pg_36258,2
gq_004,pg_36341,2
gq_004,pg_36465,2
gq_004,pg_36507,2
gq_004,pg_36712,2
gq_004,pg_3707,2
gq_004,pg_37146,2
gq_004,pg_37148,2
gq_004,pg_3719,2
gq_004,pg_3723,2
gq_004,pg_37250,2
gq_004,pg_37286,2
gq_004,pg_3806,2
gq_004,pg_3815,2
gq_004,pg_38172,2
gq_004,pg_38188,2
gq_004,pg_38310,2
gq_004,pg_38531,2
gq_004,pg_38575,2
gq_004,pg_38616,2
gq_004,pg_38893,2
gq_004,pg_39378,2
gq_004,pg_39397,2
gq_004,pg_396,2
gq_004,pg_39635,2
gq_004,pg_39706,2
gq_004,pg_39716,2
gq_004,pg_39757,2
gq_004,pg_39871,2
gq_004,pg_39891,2
gq_004,pg_40108,2
gq_004,pg_40453,2
gq_004,pg_40501,2
gq_004,pg_40667,2
gq_004,pg_40718,2
gq_004,pg_40745,2
gq_004,pg_4078,2
gq_004,pg_40848,2
gq_004,pg_40964,2
gq_004,pg_41,2
gq_004,pg_41132,2
gq_004,pg_41458,2
gq_004,pg_41562,2
gq_004,pg_42232,2
gq_004,pg_42804,2
gq_004,pg_42989,2
gq_004,pg_4357,2
gq_004,pg_43627,2
gq_004,pg_43628,2
gq_004,pg_43629,2
gq_004,pg_4368,2
gq_004,pg_4378,2
gq_004,pg_44385,2
gq_004,pg_44818,2
gq_004,pg_4514,2
gq_004,pg_4519,2
gq_004,pg_45320,2
gq_004,pg_45450,2
gq_004,pg_45524,2
gq_004,pg_456,2
gq_004,pg_46366,2
gq_004,pg_46650,2
gq_004,pg_47405,2
gq_004,pg_47613,2
gq_004,pg_48452,2
gq_004,pg_49342,2
gq_004,pg_49595,2
gq_004,pg_50766,2
gq_004,pg_508,2
gq_004,pg_51082,2
gq_004,pg_51171,2
gq_004,pg_512,2
gq_004,pg_513,2
gq_004,pg_51314,2
gq_004,pg_51461,2
gq_004,pg_51687,2
gq_004,pg_51919,2
gq_004,pg_54109,2
gq_004,pg_54254,2
gq_004,pg_55024,2
gq_004,pg_55219,2
gq_004,pg_55243,2
gq_004,pg_55283,2
gq_004,pg_55307,2
gq_004,pg_55473,2
gq_004,pg_556,2
gq_004,pg_55760,2
gq_004,pg_55801,2
gq_004,pg_56665,2
gq_004,pg_56686,2
gq_004,pg_56870,2
gq_004,pg_56878,2
gq_004,pg_572,2
gq_004,pg_57333,2
gq_004,pg_5777,2
gq_004,pg_5779,2
gq_004,pg_582,2
gq_004,pg_5835,2
gq_004,pg_58725,2
gq_004,pg_59121,2
gq_004,pg_593,2
gq_004,pg_59652,2
gq_004,pg_59774,2
gq_004,pg_60097,2
gq_004,pg_6027,2
gq_004,pg_60625,2
gq_004,pg_60653,2
gq_004,pg_60683,2
gq_004,pg_60713,2
gq_004,pg_6073,2
gq_004,pg_60780,2
gq_004,pg_60955,2
gq_004,pg_61085,2
gq_004,pg_61128,2
gq_004,pg_6120,2
gq_004,pg_61309,2
gq_004,pg_6133,2
gq_004,pg_61429,2
gq_004,pg_61553,2
gq_004,pg_61863,2
gq_004,pg_62085,2
gq_004,pg_62168,2
gq_004,pg_62346,2
gq_004,pg_62347,2
gq_004,pg_62569,2
gq_004,pg_62942,2
gq_004,pg_63025,2
gq_004,pg_63041,2
gq_004,pg_63107,2
gq_004,pg_63230,2
gq_004,pg_63487,2
gq_004,pg_63987,2
gq_004,pg_64181,2
gq_004,pg_64264,2
gq_004,pg_645,2
gq_004,pg_64596,2
gq_004,pg_647,2
gq_004,pg_65450,2
gq_004,pg_65489,2
gq_004,pg_65770,2
gq_004,pg_65974,2
gq_004,pg_66081,2
gq_004,pg_66088,2
gq_004,pg_66387,2
gq_004,pg_66394,2
gq_004,pg_66435,2
gq_004,pg_66446,2
gq_004,pg_66447,2
gq_004,pg_66570,2
gq_004,pg_66601,2
gq_004,pg_66756,2
gq_004,pg_66871,2
gq_004,pg_6695,2
gq_004,pg_67070,2
gq_004,pg_67071,2
gq_004,pg_67160,2
gq_004,pg_67173,2
gq_004,pg_67255,2
gq_004,pg_67323,2
gq_004,pg_6765,2
gq_004,pg_67650,2
gq_004,pg_68085,2
gq_004,pg_68123,2
gq_004,pg_68229,2
gq_004,pg_68237,2
gq_004,pg_68377,2
gq_004,pg_68542,2
gq_004,pg_68547,2
gq_004,pg_68553,2
gq_004,pg_68555,2
gq_004,pg_68831,2
gq_004,pg_68847,2
gq_004,pg_689,2
gq_004,pg_69683,2
gq_004,pg_70034,2
gq_004,pg_701,2
gq_004,pg_70222,2
gq_004,pg_704,2
gq_004,pg_70478,2
gq_004,pg_70486,2
gq_004,pg_70653,2
gq_004,pg_70879,2
gq_004,pg_70912,2
gq_004,pg_70924,2
gq_004,pg_710,2
gq_004,pg_7114,2
gq_004,pg_71197,2
gq_004,pg_7144,2
gq_004,pg_71589,2
gq_004,pg_71770,2
gq_004,pg_71816,2
gq_004,pg_71859,2
gq_004,pg_72119,2
gq_004,pg_72147,2
gq_004,pg_72197,2
gq_004,pg_72231,2
gq_004,pg_72391,2
gq_004,pg_72506,2
gq_004,pg_7256,2
gq_004,pg_72890,2
gq_004,pg_72928,2
gq_004,pg_72966,2
gq_004,pg_73141,2
gq_004,pg_73177,2
gq_004,pg_73182,2
gq_004,pg_73314,2
gq_004,pg_73357,2
gq_004,pg_73477,2
gq_004,pg_73496,2
gq_004,pg_73567,2
gq_004,pg_73575,2
gq_004,pg_73612,2
gq_004,pg_73618,2
gq_004,pg_73682,2
gq_004,pg_73793,2
gq_004,pg_73859,2
gq_004,pg_73873,2
gq_004,pg_73893,2
gq_004,pg_73925,2
gq_004,pg_73926,2
gq_004,pg_73938,2
gq_004,pg_73942,2
gq_004,pg_73943,2
gq_004,pg_73960,2
gq_004,pg_74015,2
gq_004,pg_74019,2
gq_004,pg_74021,2
gq_004,pg_74023,2
gq_004,pg_74024,2
gq_004,pg_74071,2
gq_004,pg_74113,2
gq_004,pg_74118,2
gq_004,pg_74139,2
gq_004,pg_74142,2
gq_004,pg_74144,2
gq_004,pg_74161,2
gq_004,pg_74199,2
gq_004,pg_74226,2
gq_004,pg_74294,2
gq_004,pg_74328,2
gq_004,pg_74548,2
gq_004,pg_74550,2
gq_004,pg_74691,2
gq_004,pg_74742,2
gq_004,pg_74759,2
gq_004,pg_74802,2
gq_004,pg_74865,2
gq_004,pg_74866,2
gq_004,pg_74909,2
gq_004,pg_74926,2
gq_004,pg_74941,2
gq_004,pg_74942,2
gq_004,pg_74980,2
gq_004,pg_74993,2
gq_004,pg_760,2
gq_004,pg_773,2
gq_004,pg_788,2
gq_004,pg_7955,2
gq_004,pg_7956,2
gq_004,pg_809,2
gq_004,pg_8129,2
gq_004,pg_839,2
gq_004,pg_8492,2
gq_004,pg_8649,2
gq_004,pg_865,2
gq_004,pg_8668,2
gq_004,pg_873,2
gq_004,pg_8913,2
gq_004,pg_8914,2
gq_004,pg_902,2
gq_004,pg_911,2
gq_004,pg_9201,2
gq_004,pg_9202,2
gq_004,pg_9204,2
gq_004,pg_9209,2
gq_004,pg_9212,2
gq_004,pg_9213,2
gq_004,pg_9217,2
gq_004,pg_9218,2
gq_004,pg_9221,2
gq_004,pg_9228,2
gq_004,pg_9231,2
gq_004,pg_9240,2
gq_004,pg_9243,2
gq_004,pg_9312,2
gq_004,pg_932,2
gq_004,pg_9363,2
gq_004,pg_970,2
gq_004,pg_10832,1
gq_004,pg_10966,1
gq_004,pg_16261,1
gq_004,pg_1630,1
gq_004,pg_25781,1
gq_004,pg_30896,1
gq_004,pg_31589,1
gq_004,pg_48459,1
gq_004,pg_74471,1
gq_004,pg_74953,1
